59,-0.5847818294419832,-0.5847818294419832,0
60,0.003770279280643356,0.003770279280643356,0
61,0.5908819909400855,0.5908819909400855,0
62,0.9522532146702496,0.9522532146702496,0
63,0.9498257296770652,0.9498257296770652,0
64,0.5845269320484223,0.5845269320484223,0
65,-0.004084467540693103,-0.004084467540693103,0
66,-0.5911354376198419,-0.5911354376198419,0
67,-0.9523490930293054,-0.9523490930293054,0
68,-0.9497274103581406,-0.9497274103581406,0
69,-0.5842719769528262,-0.5842719769528262,0
70,0.004398655397534324,0.004398655397534324,0
71,0.591388825945205,0.591388825945205,0
72,0.9524448773764747,0.9524448773764747,0
73,0.9496289972861308,0.9496289972861308,0
74,0.5840169641803573,0.5840169641803573,0
75,-0.004712842820165927,-0.004712842820165927,0
76,-0.59164215589115,-0.59164215589115,0
77,-0.9525405677022977,-0.9525405677022977,0
78,-0.9495304904707466,-0.9495304904707466,0
79,-0.5837618937562008,-0.5837618937562008,0
80,0.005027029777558445,0.005027029777558445,0
81,0.5918954274326806,0.5918954274326806,0
82,0.9526361639973304,0.9526361639973304,0
83,0.9494318899217165,0.9494318899217165,0
84,0.5835067657055248,0.5835067657055248,0
85,-0.0053412162387037705,-0.0053412162387037705,0
86,-0.5921486405447836,-0.5921486405447836,0
87,-0.9527316662521383,-0.9527316662521383,0
88,-0.9493331956487716,-0.9493331956487716,0
89,-0.5832515800535258,-0.5832515800535258,0
90,0.005655402172593846,0.005655402172593846,0
91,0.592401795202474,0.592401795202474,0
92,0.9528270744572893,0.9528270744572893,0
93,0.9492344076616527,0.9492344076616527,0
94,0.5829963368253834,0.5829963368253834,0
95,-0.005969587548199348,-0.005969587548199348,0
96,-0.5926548913807504,-0.5926548913807504,0
97,-0.9529223886033695,-0.9529223886033695,0
98,-0.9491355259701159,-0.9491355259701159,0
99,-0.5827410360463054,-0.5827410360463054,0
100,0.006283772334519433,0.006283772334519433,0
101,0.5929079290546337,0.5929079290546337,0
102,0.9530176086809655,0.9530176086809655,0
103,0.9490365505839179,0.9490365505839179,0
104,0.5824856777414826,0.5824856777414826,0
105,-0.006597956500531996,-0.006597956500531996,0
106,-0.5931609081991451,-0.5931609081991451,0
107,-0.9531127346806799,-0.9531127346806799,0
108,-0.9489374815128337,-0.9489374815128337,0
109,-0.5822302619361346,-0.5822302619361346,0
110,0.0069121400152149974,0.0069121400152149974,0
111,0.5934138287893231,0.5934138287893231,0
112,0.953207766593122,0.953207766593122,0
113,0.9488383187666409,0.9488383187666409,0
114,0.5819747886554688,0.5819747886554688,0
115,-0.007226322847560668,-0.007226322847560668,0
116,-0.5936666908001775,-0.5936666908001775,0
117,-0.9533027044089152,-0.9533027044089152,0
118,-0.9487390623551237,-0.9487390623551237,0
119,-0.5817192579247048,-0.5817192579247048,0
120,0.007540504966554203,0.007540504966554203,0
121,0.5939194942067583,0.5939194942067583,0
122,0.9533975481186789,0.9533975481186789,0
123,0.9486397122880894,0.9486397122880894,0
124,0.5814636697690557,0.5814636697690557,0
125,-0.007854686341180868,-0.007854686341180868,0
126,-0.5941722389841096,-0.5941722389841096,0
127,-0.953492297713055,-0.953492297713055,0
128,-0.9485402685753408,-0.9485402685753408,0
129,-0.5812080242137755,-0.5812080242137755,0
130,0.008168866940440214,0.008168866940440214,0
131,0.5944249251072933,0.5944249251072933,0
132,0.9535869531826899,0.9535869531826899,0
133,0.9484407312266947,0.9484407312266947,0
134,0.5809523212840887,0.5809523212840887,0
135,-0.008483046733289232,-0.008483046733289232,0
136,-0.5946775525513422,-0.5946775525513422,0
137,-0.9536815145182442,-0.9536815145182442,0
138,-0.9483411002519769,-0.9483411002519769,0
139,-0.5806965610052371,-0.5806965610052371,0
140,0.008797225688727631,0.008797225688727631,0
141,0.5949301212913294,0.5949301212913294,0
142,0.9537759817103745,0.9537759817103745,0
143,0.9482413756610181,0.9482413756610181,0
144,0.580440743402457,0.580440743402457,0
145,-0.009111403775740986,-0.009111403775740986,0
146,-0.5951826313023225,-0.5951826313023225,0
147,-0.9538703547497597,-0.9538703547497597,0
148,-0.9481415574636717,-0.9481415574636717,0
149,-0.5801848685010246,-0.5801848685010246,0
150,0.009425580963329171,0.009425580963329171,0
151,0.5954350825593947,0.5954350825593947,0
152,0.9539646336270836,0.9539646336270836,0
153,0.9480416456697868,0.9480416456697868,0
154,0.5799289363261872,0.5799289363261872,0
155,-0.00973975722044952,-0.00973975722044952,0
156,-0.5956874750376365,-0.5956874750376365,0
157,-0.9540588183330396,-0.9540588183330396,0
158,-0.9479416402892262,-0.9479416402892262,0
159,-0.5796729469032094,-0.5796729469032094,0
160,0.010053932516102084,0.010053932516102084,0
161,0.5959398087121099,0.5959398087121099,0
162,0.9541529088583343,0.9541529088583343,0
163,0.9478415413318577,0.9478415413318577,0
164,0.5794169002573614,0.5794169002573614,0
165,-0.010368106819272806,-0.010368106819272806,0
166,-0.5961920835579172,-0.5961920835579172,0
167,-0.954246905193671,-0.954246905193671,0
168,-0.9477413488075715,-0.9477413488075715,0
169,-0.5791607964139075,-0.5791607964139075,0
170,0.010682280098947719,0.010682280098947719,0
171,0.5964442995501547,0.5964442995501547,0
172,0.954340807329775,0.954340807329775,0
173,0.9476410627262538,0.9476410627262538,0
174,0.5789046353981523,0.5789046353981523,0
175,-0.010996452324127173,-0.010996452324127173,0
176,-0.5966964566639247,-0.5966964566639247,0
177,-0.9544346152573766,-0.9544346152573766,0
178,-0.9475406830978043,-0.9475406830978043,0
179,-0.5786484172353713,-0.5786484172353713,0
180,0.011310623463768989,0.011310623463768989,0
181,0.5969485548743467,0.5969485548743467,0
182,0.95452832896722,0.95452832896722,0
183,0.9474402099321321,0.9474402099321321,0
184,0.5783921419508573,0.5783921419508573,0
185,-0.011624793486873728,-0.011624793486873728,0
186,-0.5972005941565119,-0.5972005941565119,0
187,-0.9546219484500453,-0.9546219484500453,0
188,-0.9473396432391509,-0.9473396432391509,0
189,-0.5781358095699088,-0.5781358095699088,0
190,0.011938962362427847,0.011938962362427847,0
191,0.5974525744855514,0.5974525744855514,0
192,0.9547154736966154,0.9547154736966154,0
193,0.9472389830287974,0.9472389830287974,0
194,0.5778794201178183,0.5778794201178183,0
195,-0.01225313005943213,-0.01225313005943213,0
196,-0.5977044958365909,-0.5977044958365909,0
197,-0.9548089046976976,-0.9548089046976976,0
198,-0.9471382293110038,-0.9471382293110038,0
199,-0.5776229736199185,-0.5776229736199185,0
200,0.012567296546844848,0.012567296546844848,0
201,0.597956358184773,0.597956358184773,0
202,0.9549022414440689,0.9549022414440689,0
203,0.947037382095716,0.947037382095716,0
204,0.5773664701015133,0.5773664701015133,0
205,-0.012881461793652805,-0.012881461793652805,0
206,-0.5982081615052122,-0.5982081615052122,0
207,-0.9549954839265156,-0.9549954839265156,0
208,-0.9469364413928846,-0.9469364413928846,0
209,-0.5771099095879235,-0.5771099095879235,0
210,0.013195625768899774,0.013195625768899774,0
211,0.598459905773063,0.598459905773063,0
212,0.955088632135833,0.955088632135833,0
213,0.9468354072124834,0.9468354072124834,0
214,0.5768532921044758,0.5768532921044758,0
215,-0.013509788441501762,-0.013509788441501762,0
216,-0.598711590963474,-0.598711590963474,0
217,-0.9551816860628344,-0.9551816860628344,0
218,-0.9467342795644813,-0.9467342795644813,0
219,-0.5765966176765022,-0.5765966176765022,0
220,0.013823949780474376,0.013823949780474376,0
221,0.5989632170516003,0.5989632170516003,0
222,0.955274645698317,0.955274645698317,0
223,0.9466330584588613,0.9466330584588613,0
224,0.5763398863293407,0.5763398863293407,0
225,-0.01413810975480493,-0.01413810975480493,0
226,-0.5992147840126021,-0.5992147840126021,0
227,-0.9553675110331128,-0.9553675110331128,0
228,-0.9465317439056153,-0.9465317439056153,0
229,-0.5760830980883115,-0.5760830980883115,0
230,0.014452268333480874,0.014452268333480874,0
231,0.5994662918216459,0.5994662918216459,0
232,0.9554602820580544,0.9554602820580544,0
233,0.946430335914745,0.946430335914745,0
234,0.57582625297881,0.57582625297881,0
235,-0.0147664254854898,-0.0147664254854898,0
236,-0.5997177404539267,-0.5997177404539267,0
237,-0.9555529587639839,-0.9555529587639839,0
238,-0.9463288344962608,-0.9463288344962608,0
239,-0.5755693510261677,-0.5755693510261677,0
240,0.015080581179819438,0.015080581179819438,0
241,0.599969129884577,0.599969129884577,0
242,0.9556455411417526,0.9556455411417526,0
243,0.9462272396601733,0.9462272396601733,0
244,0.5753123922557449,0.5753123922557449,0
245,-0.01539473538545766,-0.01539473538545766,0
246,-0.6002204600888034,-0.6002204600888034,0
247,-0.9557380291822212,-0.9557380291822212,0
248,-0.9461255514165298,-0.9461255514165298,0
249,-0.5750553766929075,-0.5750553766929075,0
250,0.01570888807139249,0.01570888807139249,0
251,0.6004717310417956,0.6004717310417956,0
252,0.9558304228762596,0.9558304228762596,0
253,0.9460237697753595,0.9460237697753595,0
254,0.5747983043630269,0.5747983043630269,0
255,-0.016023039206640513,-0.016023039206640513,0
256,-0.6007229427187495,-0.6007229427187495,0
257,-0.9559227222147472,-0.9559227222147472,0
258,-0.9459218947467097,-0.9459218947467097,0
259,-0.5745411752914803,-0.5745411752914803,0
260,0.01633718876013322,0.01633718876013322,0
261,0.6009740950948662,0.6009740950948662,0
262,0.9560149271885808,0.9560149271885808,0
263,0.9458199263406373,0.9458199263406373,0
264,0.5742839895036503,0.5742839895036503,0
265,-0.016651336700887504,-0.016651336700887504,0
266,-0.6012251881453531,-0.6012251881453531,0
267,-0.9561070377886417,-0.9561070377886417,0
268,-0.945717864567208,-0.945717864567208,0
269,-0.5740267470249254,-0.5740267470249254,0
270,0.016965482997892013,0.016965482997892013,0
271,0.6014762218454234,0.6014762218454234,0
272,0.9561990540058455,0.9561990540058455,0
273,0.945615709436497,0.945615709436497,0
274,0.573769447880676,0.573769447880676,0
275,-0.01727962762013554,-0.01727962762013554,0
276,-0.601727196170296,-0.601727196170296,0
277,-0.9562909758311087,-0.9562909758311087,0
278,-0.9455134609585885,-0.9455134609585885,0
279,-0.5735120920963481,-0.5735120920963481,0
280,0.017593770536607056,0.017593770536607056,0
281,0.6019781110952187,0.6019781110952187,0
282,0.9563828032553572,0.9563828032553572,0
283,0.9454111191435761,0.9454111191435761,0
284,0.5732546796973237,0.5732546796973237,0
285,-0.0179079117162957,-0.0179079117162957,0
286,-0.6022289665953766,-0.6022289665953766,0
287,-0.9564745362695262,-0.9564745362695262,0
288,-0.9453086840015534,-0.9453086840015534,0
289,-0.5729972107090134,-0.5729972107090134,0
290,0.01822205112819077,0.01822205112819077,0
291,0.6024797626460291,0.6024797626460291,0
292,0.9565661748645601,0.9565661748645601,0
293,0.9452061555426509,0.9452061555426509,0
294,0.5727396851568334,0.5727396851568334,0
295,-0.018536188741281753,-0.018536188741281753,0
296,-0.6027304992224187,-0.6027304992224187,0
297,-0.9566577190314127,-0.9566577190314127,0
298,-0.9451035337769802,-0.9451035337769802,0
299,-0.5724821030662055,-0.5724821030662055,0
300,0.018850324524586726,0.018850324524586726,0
301,0.6029811762997936,0.6029811762997936,0
302,0.9567491687610474,0.9567491687610474,0
303,0.945000818714672,0.945000818714672,0
304,0.5722244644625573,0.5722244644625573,0
305,-0.01916445844703869,-0.01916445844703869,0
306,-0.6032317938534083,-0.6032317938534083,0
307,-0.9568405240444448,-0.9568405240444448,0
308,-0.9448980103658658,-0.9448980103658658,0
309,-0.5719667693713216,-0.5719667693713216,0
310,0.019478590477656085,0.019478590477656085,0
311,0.6034823518585226,0.6034823518585226,0
312,0.9569317848725699,0.9569317848725699,0
313,0.9447951087407105,0.9447951087407105,0
314,0.5717090178179371,0.5717090178179371,0
315,-0.01979272058542913,-0.01979272058542913,0
316,-0.6037328502904026,-0.6037328502904026,0
317,-0.9570229512364224,-0.9570229512364224,0
318,-0.944692113849364,-0.944692113849364,0
319,-0.5714512098278246,-0.5714512098278246,0
320,0.02010684873934821,0.02010684873934821,0
321,0.6039832891243201,0.6039832891243201,0
322,0.9571140231270028,0.9571140231270028,0
323,0.9445890257019935,0.9445890257019935,0
324,0.5711933454264804,0.5711933454264804,0
325,-0.02042097490840393,-0.02042097490840393,0
326,-0.6042336683355756,-0.6042336683355756,0
327,-0.9572050005353206,-0.9572050005353206,0
328,-0.9444858443087755,-0.9444858443087755,0
329,-0.5709354246393366,-0.5709354246393366,0
330,0.020735099061587072,0.020735099061587072,0
331,0.6044839878994072,0.6044839878994072,0
332,0.9572958834523951,0.9572958834523951,0
333,0.9443825696798956,0.9443825696798956,0
334,0.5706774474918539,0.5706774474918539,0
335,-0.021049221167888627,-0.021049221167888627,0
336,-0.6047342477911273,-0.6047342477911273,0
337,-0.9573866718692545,-0.9573866718692545,0
338,-0.9442792018255394,-0.9442792018255394,0
339,-0.5704194140094987,-0.5704194140094987,0
340,0.021363341196299783,0.021363341196299783,0
341,0.6049844479860311,0.6049844479860311,0
342,0.9574773657769369,0.9574773657769369,0
343,0.9441757407559294,0.9441757407559294,0
344,0.5701613242177431,0.5701613242177431,0
345,-0.02167745911584035,-0.02167745911584035,0
346,-0.60523458845942,-0.60523458845942,0
347,-0.957567965166489,-0.957567965166489,0
348,-0.9440721864812697,-0.9440721864812697,0
349,-0.5699031781420647,-0.5699031781420647,0
350,0.0219915748954451,0.0219915748954451,0
351,0.6054846691866013,0.6054846691866013,0
352,0.9576584700289674,0.9576584700289674,0
353,0.9439685390117826,0.9439685390117826,0
354,0.5696449758079464,0.5696449758079464,0
355,-0.022305688504134263,-0.022305688504134263,0
356,-0.6057346901428878,-0.6057346901428878,0
357,-0.957748880355446,-0.957748880355446,0
358,-0.9438647983576998,-0.9438647983576998,0
359,-0.569386717240877,-0.569386717240877,0
360,0.022619799910899865,0.022619799910899865,0
361,0.6059846513035987,0.6059846513035987,0
362,0.9578391961369835,0.9578391961369835,0
363,0.9437609645292622,0.9437609645292622,0
364,0.5691284024663271,0.5691284024663271,0
365,-0.022933909084734156,-0.022933909084734156,0
366,-0.6062345526440588,-0.6062345526440588,0
367,-0.9579294173646725,-0.9579294173646725,0
368,-0.9436570375367198,-0.9436570375367198,0
369,-0.5688700315098435,-0.5688700315098435,0
370,0.0232480159946296,0.0232480159946296,0
371,0.6064843941396215,0.6064843941396215,0
372,0.9580195440296068,0.9580195440296068,0
373,0.9435530173903318,0.9435530173903318,0
374,0.5686116043969078,0.5686116043969078,0
375,-0.023562120609578886,-0.023562120609578886,0
376,-0.6067341757655784,-0.6067341757655784,0
377,-0.9581095761228894,-0.9581095761228894,0
378,-0.9434489041003666,-0.9434489041003666,0
379,-0.5683531211530312,-0.5683531211530312,0
380,0.023876222898574932,0.023876222898574932,0
381,0.6069838974972945,0.6069838974972945,0
382,0.9581995136356326,0.9581995136356326,0
383,0.9433446976770925,0.9433446976770925,0
384,0.5680945818037297,0.5680945818037297,0
385,-0.024190322830610882,-0.024190322830610882,0
386,-0.6072335593101186,-0.6072335593101186,0
387,-0.9582893565589584,-0.9582893565589584,0
388,-0.9432403981308152,-0.9432403981308152,0
389,-0.5678359863745256,-0.5678359863745256,0
390,0.02450442037470853,0.02450442037470853,0
391,0.6074831611794049,0.6074831611794049,0
392,0.9583791048839977,0.9583791048839977,0
393,0.9431360054718211,0.9431360054718211,0
394,0.567577334890946,0.567577334890946,0
395,-0.024818515499804662,-0.024818515499804662,0
396,-0.607732703080514,-0.607732703080514,0
397,-0.9584687586018911,-0.9584687586018911,0
398,-0.9430315197104155,-0.9430315197104155,0
399,-0.5673186273785241,-0.5673186273785241,0
400,0.025132608174921547,0.025132608174921547,0
401,0.6079821849888118,0.6079821849888118,0
402,0.9585583177037962,0.9585583177037962,0
403,0.9429269408569129,0.9429269408569129,0
404,0.5670598638627983,0.5670598638627983,0
405,-0.025446698369053274,-0.025446698369053274,0
406,-0.6082316068796708,-0.6082316068796708,0
407,-0.9586477821808561,-0.9586477821808561,0
408,-0.9428222689216368,-0.9428222689216368,0
409,-0.5668010443693127,-0.5668010443693127,0
410,0.025760786051165774,0.025760786051165774,0
411,0.6084809687284917,0.6084809687284917,0
412,0.9587371520242473,0.9587371520242473,0
413,0.9427175039149198,0.9427175039149198,0
414,0.5665421689236169,0.5665421689236169,0
415,-0.026074871190367287,-0.026074871190367287,0
416,-0.6087302705106132,-0.6087302705106132,0
417,-0.9588264272251475,-0.9588264272251475,0
418,-0.9426126458471041,-0.9426126458471041,0
419,-0.5662832375512659,-0.5662832375512659,0
420,0.026388953755510584,0.026388953755510584,0
421,0.608979512201448,0.608979512201448,0
422,0.9589156077747439,0.9589156077747439,0
423,0.9425076947285409,0.9425076947285409,0
424,0.5660242502778203,0.5660242502778203,0
425,-0.02670303371564759,-0.02670303371564759,0
426,-0.609228693776392,-0.609228693776392,0
427,-0.9590046936642331,-0.9590046936642331,0
428,-0.9424026505695903,-0.9424026505695903,0
429,-0.5657652071288464,-0.5657652071288464,0
430,0.02701711103977365,0.02701711103977365,0
431,0.609477815210847,0.609477815210847,0
432,0.9590936848848207,0.9590936848848207,0
433,0.9422975133806218,0.9422975133806218,0
434,0.5655061081298688,0.5655061081298688,0
435,-0.027331185696884374,-0.027331185696884374,0
436,-0.6097268764802208,-0.6097268764802208,0
437,-0.9591825814277221,-0.9591825814277221,0
438,-0.9421922831720144,-0.9421922831720144,0
439,-0.5652469533065585,-0.5652469533065585,0
440,0.027645257655975634,0.027645257655975634,0
441,0.6099758775599272,0.6099758775599272,0
442,0.9592713832841615,0.9592713832841615,0
443,0.9420869599541557,0.9420869599541557,0
444,0.5649877426844513,0.5649877426844513,0
445,-0.02795932688604358,-0.02795932688604358,0
446,-0.6102248184253858,-0.6102248184253858,0
447,-0.959360090445373,-0.959360090445373,0
448,-0.9419815437374429,-0.9419815437374429,0
449,-0.5647284762891354,-0.5647284762891354,0
450,0.028273393356084607,0.028273393356084607,0
451,0.6104736990520221,0.6104736990520221,0
452,0.9594487029025996,0.9594487029025996,0
453,0.9418760345322631,0.9418760345322631,0
454,0.5644691541462044,0.5644691541462044,0
455,-0.02858745703509541,-0.02858745703509541,0
456,-0.6107225194152678,-0.6107225194152678,0
457,-0.9595372206470941,-0.9595372206470941,0
458,-0.94177043234907,-0.94177043234907,0
459,-0.5642097762812575,-0.5642097762812575,0
460,0.028901517892072934,0.028901517892072934,0
461,0.6109712794905604,0.6109712794905604,0
462,0.9596256436701183,0.9596256436701183,0
463,0.9416647371982689,0.9416647371982689,0
464,0.5639503427198994,0.5639503427198994,0
465,-0.029215575896014426,-0.029215575896014426,0
466,-0.6112199792533433,-0.6112199792533433,0
467,-0.9597139719629594,-0.9597139719629594,0
468,-0.9415589490902938,-0.9415589490902938,0
469,-0.5636908534877404,-0.5636908534877404,0
470,0.029529631015917397,0.029529631015917397,0
471,0.6114686186790659,0.6114686186790659,0
472,0.9598022055168659,0.9598022055168659,0
473,0.9414530680355875,0.9414530680355875,0
474,0.563431308610396,0.563431308610396,0
475,-0.02984368322077965,-0.02984368322077965,0
476,-0.6117171977431834,-0.6117171977431834,0
477,-0.959890344323144,-0.959890344323144,0
478,-0.9413470940446023,-0.9413470940446023,0
479,-0.5631717081134876,-0.5631717081134876,0
480,0.030157732479599277,0.030157732479599277,0
481,0.6119657164211576,0.6119657164211576,0
482,0.9599783883730929,0.9599783883730929,0
483,0.9412410271277993,0.9412410271277993,0
484,0.5629120520226416,0.5629120520226416,0
485,-0.030471778761374656,-0.030471778761374656,0
486,-0.6122141746885003,-0.6122141746885003,0
487,-0.9600663376580212,-0.9600663376580212,0
488,-0.9411348672956491,-0.9411348672956491,0
489,-0.5626523403634903,-0.5626523403634903,0
490,0.030785822035104462,0.030785822035104462,0
491,0.6124625725205949,0.6124625725205949,0
492,0.960154192169247,0.960154192169247,0
493,0.9410286145586314,0.9410286145586314,0
494,0.5623925731616715,0.5623925731616715,0
495,-0.03109986226978767,-0.03109986226978767,0
496,-0.6127109098929657,-0.6127109098929657,0
497,-0.9602419518980977,-0.9602419518980977,0
498,-0.940922268927235,-0.940922268927235,0
499,-0.562132750442828,-0.562132750442828,0
500,0.03141389943442355,0.03141389943442355,0
501,0.6129591867810978,0.6129591867810978,0
502,0.9603296168359099,0.9603296168359099,0
503,0.9408158304119577,0.9408158304119577,0
504,0.5618728722326086,0.5618728722326086,0
505,-0.03172793349806849,-0.03172793349806849,0
506,-0.6132074031604825,-0.6132074031604825,0
507,-0.9604171869740298,-0.9604171869740298,0
508,-0.940709299023307,-0.940709299023307,0
509,-0.5616129385566674,-0.5616129385566674,0
510,0.03204196442960874,0.03204196442960874,0
511,0.6134555590066167,0.6134555590066167,0
512,0.9605046623038127,0.9605046623038127,0
513,0.9406026747717989,0.9406026747717989,0
514,0.5613529494406637,0.5613529494406637,0
515,-0.032355992198101306,-0.032355992198101306,0
516,-0.6137036542950037,-0.6137036542950037,0
517,-0.9605920428166237,-0.9605920428166237,0
518,-0.9404959576679591,-0.9404959576679591,0
519,-0.561092904910263,-0.561092904910263,0
520,0.03267001677254669,0.03267001677254669,0
521,0.6139516890011524,0.6139516890011524,0
522,0.9606793285038366,0.9606793285038366,0
523,0.9403891477223222,0.9403891477223222,0
524,0.5608328049910882,0.5608328049910882,0
525,-0.03298403812194571,-0.03298403812194571,0
526,-0.6141996631005779,-0.6141996631005779,0
527,-0.9607665193568352,-0.9607665193568352,0
528,-0.9402822449454321,-0.9402822449454321,0
529,-0.5605726497089099,-0.5605726497089099,0
530,0.03329805621529951,0.03329805621529951,0
531,0.6144475765688014,0.6144475765688014,0
532,0.9608536153670123,0.9608536153670123,0
533,0.9401752493478416,0.9401752493478416,0
534,0.560312439089362,0.560312439089362,0
535,-0.033612071021609534,-0.033612071021609534,0
536,-0.6146954293813498,-0.6146954293813498,0
537,-0.9609406165257701,-0.9609406165257701,0
538,-0.940068160940113,-0.940068160940113,0
539,-0.5600521731581318,-0.5600521731581318,0
540,0.03392608250987757,0.03392608250987757,0
541,0.614943221513756,0.614943221513756,0
542,0.9610275228245202,0.9610275228245202,0
543,0.9399609797327982,0.9399609797327982,0
544,0.5597918519409114,0.5597918519409114,0
545,-0.03424009064910572,-0.03424009064910572,0
546,-0.6151909529415592,-0.6151909529415592,0
547,-0.9611143342546837,-0.9611143342546837,0
548,-0.9398537057365166,-0.9398537057365166,0
549,-0.5595314754633988,-0.5595314754633988,0
550,0.03455409540829644,0.03455409540829644,0
551,0.6154386236403044,0.6154386236403044,0
552,0.9612010508076909,0.9612010508076909,0
553,0.9397463389618381,0.9397463389618381,0
554,0.559271043751297,0.559271043751297,0
555,-0.03486809675645249,-0.03486809675645249,0
556,-0.6156862335855425,-0.6156862335855425,0
557,-0.9612876724749814,-0.9612876724749814,0
558,-0.9396388794193619,-0.9396388794193619,0
559,-0.559010556830315,-0.559010556830315,0
560,0.03518209466257698,0.03518209466257698,0
561,0.6159337827528305,0.6159337827528305,0
562,0.96137419924802,0.96137419924802,0
563,0.9395313271196956,0.9395313271196956,0
564,0.5587500147261667,0.5587500147261667,0
565,-0.035496089095673374,-0.035496089095673374,0
566,-0.6161812711177314,-0.6161812711177314,0
567,-0.9614606311182339,-0.9614606311182339,0
568,-0.9394236820734565,-0.9394236820734565,0
569,-0.558489417464572,-0.558489417464572,0
570,0.03581008002474545,0.03581008002474545,0
571,0.6164286986558142,0.6164286986558142,0
572,0.9615469680771064,0.9615469680771064,0
573,0.9393159442912709,0.9393159442912709,0
574,0.5582287650712559,0.5582287650712559,0
575,-0.036124067418797354,-0.036124067418797354,0
576,-0.6166760653426986,-0.6166760653426986,0
577,-0.9616332101161148,-0.9616332101161148,0
578,-0.9392081137837741,-0.9392081137837741,0
579,-0.5579680575719487,-0.5579680575719487,0
580,0.036438051246833573,0.036438051246833573,0
581,0.6169233711538761,0.6169233711538761,0
582,0.9617193572267456,0.9617193572267456,0
583,0.9391001905616108,0.9391001905616108,0
584,0.5577072949923866,0.5577072949923866,0
585,-0.036752031477858944,-0.036752031477858944,0
586,-0.6171706160649786,-0.6171706160649786,0
587,-0.9618054094004949,-0.9618054094004949,0
588,-0.9389921746354345,-0.9389921746354345,0
589,-0.5574464773583108,-0.5574464773583108,0
590,0.03706600808087866,0.03706600808087866,0
591,0.617417800051599,0.617417800051599,0
592,0.9618913666288678,0.9618913666288678,0
593,0.9388840660159083,0.9388840660159083,0
594,0.5571856046954682,0.5571856046954682,0
595,-0.037379981024955086,-0.037379981024955086,0
596,-0.6176649230893363,-0.6176649230893363,0
597,-0.9619772289033789,-0.9619772289033789,0
598,-0.9387758647137041,-0.9387758647137041,0
599,-0.556924677029611,-0.556924677029611,0
600,0.03769395027898053,0.03769395027898053,0
601,0.6179119851537956,0.6179119851537956,0
602,0.9620629962155524,0.9620629962155524,0
603,0.9386675707395032,0.9386675707395032,0
604,0.556663694386497,0.556663694386497,0
605,-0.03800791581201806,-0.03800791581201806,0
606,-0.6181589862205882,-0.6181589862205882,0
607,-0.9621486685569216,-0.9621486685569216,0
608,-0.9385591841039959,-0.9385591841039959,0
609,-0.5564026567918892,-0.5564026567918892,0
610,0.03832187759307433,0.03832187759307433,0
611,0.6184059262653308,0.6184059262653308,0
612,0.9622342459190294,0.9622342459190294,0
613,0.9384507048178816,0.9384507048178816,0
